# Exact per-test expectations for the gVisor syscall conformance lane.
# Bootstrapped from the QEMU AArch64 reference (gVisor pin c30a6d1b,
# run 2026-07-19) over the opt-in target set in targets.txt; regenerate with
# expectations-init on a pin bump and review the diff. Reference-PASS tests
# are PASS (elfuse must match); tests that do not run cleanly on the reference
# are EXCLUDE with the observed reason.
test	backend	expected	reason	issue
All/MsyncFullParamTest.UnalignedLengthSucceeds/3	elfuse-aarch64	PASS	-	-
All/MsyncFullParamTest.UnalignedLengthSucceeds/3	qemu-aarch64	PASS	-	-
All/MsyncFullParamTest.UnalignedLengthSucceeds/4	elfuse-aarch64	PASS	-	-
All/MsyncFullParamTest.UnalignedLengthSucceeds/4	qemu-aarch64	PASS	-	-
All/MsyncFullParamTest.UnalignedLengthSucceeds/5	elfuse-aarch64	PASS	-	-
All/MsyncFullParamTest.UnalignedLengthSucceeds/5	qemu-aarch64	PASS	-	-
All/MsyncFullParamTest.UnalignedLengthSucceeds/6	elfuse-aarch64	PASS	-	-
All/MsyncFullParamTest.UnalignedLengthSucceeds/6	qemu-aarch64	PASS	-	-
All/MsyncFullParamTest.UnalignedLengthSucceeds/7	elfuse-aarch64	PASS	-	-
All/MsyncFullParamTest.UnalignedLengthSucceeds/7	qemu-aarch64	PASS	-	-
All/MsyncFullParamTest.UnalignedLengthSucceeds/8	elfuse-aarch64	PASS	-	-
All/MsyncFullParamTest.UnalignedLengthSucceeds/8	qemu-aarch64	PASS	-	-
All/MsyncFullParamTest.UnalignedLengthSucceeds/9	elfuse-aarch64	PASS	-	-
All/MsyncFullParamTest.UnalignedLengthSucceeds/9	qemu-aarch64	PASS	-	-
All/MsyncNoFlagsTest.BothSyncAndAsyncFails/0	elfuse-aarch64	PASS	-	-
All/MsyncNoFlagsTest.BothSyncAndAsyncFails/0	qemu-aarch64	PASS	-	-
All/MsyncNoFlagsTest.BothSyncAndAsyncFails/1	elfuse-aarch64	PASS	-	-
All/MsyncNoFlagsTest.BothSyncAndAsyncFails/1	qemu-aarch64	PASS	-	-
All/MsyncNoFlagsTest.BothSyncAndAsyncFails/2	elfuse-aarch64	PASS	-	-
All/MsyncNoFlagsTest.BothSyncAndAsyncFails/2	qemu-aarch64	PASS	-	-
All/MsyncNoFlagsTest.BothSyncAndAsyncFails/3	elfuse-aarch64	PASS	-	-
All/MsyncNoFlagsTest.BothSyncAndAsyncFails/3	qemu-aarch64	PASS	-	-
All/MsyncNoFlagsTest.BothSyncAndAsyncFails/4	elfuse-aarch64	PASS	-	-
All/MsyncNoFlagsTest.BothSyncAndAsyncFails/4	qemu-aarch64	PASS	-	-
All/MsyncNoFlagsTest.BothSyncAndAsyncFails/5	elfuse-aarch64	PASS	-	-
All/MsyncNoFlagsTest.BothSyncAndAsyncFails/5	qemu-aarch64	PASS	-	-
All/MsyncNoFlagsTest.BothSyncAndAsyncFails/6	elfuse-aarch64	PASS	-	-
All/MsyncNoFlagsTest.BothSyncAndAsyncFails/6	qemu-aarch64	PASS	-	-
All/MsyncNoFlagsTest.BothSyncAndAsyncFails/7	elfuse-aarch64	PASS	-	-
All/MsyncNoFlagsTest.BothSyncAndAsyncFails/7	qemu-aarch64	PASS	-	-
All/MsyncNoMappingTest.UnmappedAddressWithNonzeroLengthFails/0	elfuse-aarch64	PASS	-	-
All/MsyncNoMappingTest.UnmappedAddressWithNonzeroLengthFails/0	qemu-aarch64	PASS	-	-
All/MsyncNoMappingTest.UnmappedAddressWithNonzeroLengthFails/1	elfuse-aarch64	PASS	-	-
All/MsyncNoMappingTest.UnmappedAddressWithNonzeroLengthFails/1	qemu-aarch64	PASS	-	-
All/MsyncNoMappingTest.UnmappedAddressWithNonzeroLengthFails/2	elfuse-aarch64	PASS	-	-
All/MsyncNoMappingTest.UnmappedAddressWithNonzeroLengthFails/2	qemu-aarch64	PASS	-	-
All/MsyncNoMappingTest.UnmappedAddressWithZeroLengthSucceeds/0	elfuse-aarch64	PASS	-	-
All/MsyncNoMappingTest.UnmappedAddressWithZeroLengthSucceeds/0	qemu-aarch64	PASS	-	-
All/MsyncNoMappingTest.UnmappedAddressWithZeroLengthSucceeds/1	elfuse-aarch64	PASS	-	-
All/MsyncNoMappingTest.UnmappedAddressWithZeroLengthSucceeds/1	qemu-aarch64	PASS	-	-
All/MsyncNoMappingTest.UnmappedAddressWithZeroLengthSucceeds/2	elfuse-aarch64	PASS	-	-
All/MsyncNoMappingTest.UnmappedAddressWithZeroLengthSucceeds/2	qemu-aarch64	PASS	-	-
AllTimerTypes/TimerfdTest.BlockingPoll_SetTimeResetsExpirations/CLOCK_BOOTTIME	elfuse-aarch64	PASS	-	-
AllTimerTypes/TimerfdTest.BlockingPoll_SetTimeResetsExpirations/CLOCK_BOOTTIME	qemu-aarch64	PASS	-	-
AllTimerTypes/TimerfdTest.BlockingPoll_SetTimeResetsExpirations/CLOCK_MONOTONIC	elfuse-aarch64	PASS	-	-
AllTimerTypes/TimerfdTest.BlockingPoll_SetTimeResetsExpirations/CLOCK_MONOTONIC	qemu-aarch64	PASS	-	-
AllTimerTypes/TimerfdTest.BlockingRead/CLOCK_BOOTTIME	elfuse-aarch64	PASS	-	-
AllTimerTypes/TimerfdTest.BlockingRead/CLOCK_BOOTTIME	qemu-aarch64	PASS	-	-
AllTimerTypes/TimerfdTest.BlockingRead/CLOCK_MONOTONIC	elfuse-aarch64	PASS	-	-
AllTimerTypes/TimerfdTest.BlockingRead/CLOCK_MONOTONIC	qemu-aarch64	PASS	-	-
AllTimerTypes/TimerfdTest.IllegalPread/CLOCK_BOOTTIME	elfuse-aarch64	PASS	-	-
AllTimerTypes/TimerfdTest.IllegalPread/CLOCK_BOOTTIME	qemu-aarch64	PASS	-	-
AllTimerTypes/TimerfdTest.IllegalPread/CLOCK_MONOTONIC	elfuse-aarch64	PASS	-	-
AllTimerTypes/TimerfdTest.IllegalPread/CLOCK_MONOTONIC	qemu-aarch64	PASS	-	-
AllTimerTypes/TimerfdTest.IllegalPwrite/CLOCK_BOOTTIME	elfuse-aarch64	PASS	-	-
AllTimerTypes/TimerfdTest.IllegalPwrite/CLOCK_BOOTTIME	qemu-aarch64	PASS	-	-
AllTimerTypes/TimerfdTest.IllegalPwrite/CLOCK_MONOTONIC	elfuse-aarch64	PASS	-	-
AllTimerTypes/TimerfdTest.IllegalPwrite/CLOCK_MONOTONIC	qemu-aarch64	PASS	-	-
AllTimerTypes/TimerfdTest.IllegalSeek/CLOCK_BOOTTIME	elfuse-aarch64	SKIP	expected PASS, got SKIP: test/syscalls/linux/timerfd.cc:222 !IsRunningOnGvisor()	-
AllTimerTypes/TimerfdTest.IllegalSeek/CLOCK_BOOTTIME	qemu-aarch64	SKIP	expected PASS, got SKIP: test/syscalls/linux/timerfd.cc:222 !IsRunningOnGvisor()	-
AllTimerTypes/TimerfdTest.IllegalSeek/CLOCK_MONOTONIC	elfuse-aarch64	SKIP	expected PASS, got SKIP: test/syscalls/linux/timerfd.cc:222 !IsRunningOnGvisor()	-
AllTimerTypes/TimerfdTest.IllegalSeek/CLOCK_MONOTONIC	qemu-aarch64	SKIP	expected PASS, got SKIP: test/syscalls/linux/timerfd.cc:222 !IsRunningOnGvisor()	-
AllTimerTypes/TimerfdTest.IllegalWrite/CLOCK_BOOTTIME	elfuse-aarch64	PASS	-	-
AllTimerTypes/TimerfdTest.IllegalWrite/CLOCK_BOOTTIME	qemu-aarch64	PASS	-	-
AllTimerTypes/TimerfdTest.IllegalWrite/CLOCK_MONOTONIC	elfuse-aarch64	PASS	-	-
AllTimerTypes/TimerfdTest.IllegalWrite/CLOCK_MONOTONIC	qemu-aarch64	PASS	-	-
AllTimerTypes/TimerfdTest.IsInitiallyStopped/CLOCK_BOOTTIME	elfuse-aarch64	PASS	-	-
AllTimerTypes/TimerfdTest.IsInitiallyStopped/CLOCK_BOOTTIME	qemu-aarch64	PASS	-	-
AllTimerTypes/TimerfdTest.IsInitiallyStopped/CLOCK_MONOTONIC	elfuse-aarch64	PASS	-	-
AllTimerTypes/TimerfdTest.IsInitiallyStopped/CLOCK_MONOTONIC	qemu-aarch64	PASS	-	-
AllTimerTypes/TimerfdTest.NonblockingRead/CLOCK_BOOTTIME	elfuse-aarch64	PASS	-	-
AllTimerTypes/TimerfdTest.NonblockingRead/CLOCK_BOOTTIME	qemu-aarch64	PASS	-	-
AllTimerTypes/TimerfdTest.NonblockingRead/CLOCK_MONOTONIC	elfuse-aarch64	PASS	-	-
AllTimerTypes/TimerfdTest.NonblockingRead/CLOCK_MONOTONIC	qemu-aarch64	PASS	-	-
AllTimerTypes/TimerfdTest.Periodic/CLOCK_BOOTTIME	elfuse-aarch64	PASS	-	-
AllTimerTypes/TimerfdTest.Periodic/CLOCK_BOOTTIME	qemu-aarch64	PASS	-	-
AllTimerTypes/TimerfdTest.Periodic/CLOCK_MONOTONIC	elfuse-aarch64	PASS	-	-
AllTimerTypes/TimerfdTest.Periodic/CLOCK_MONOTONIC	qemu-aarch64	PASS	-	-
AllTimerTypes/TimerfdTest.SetAbsoluteTime/CLOCK_BOOTTIME	elfuse-aarch64	PASS	-	-
AllTimerTypes/TimerfdTest.SetAbsoluteTime/CLOCK_BOOTTIME	qemu-aarch64	PASS	-	-
AllTimerTypes/TimerfdTest.SetAbsoluteTime/CLOCK_MONOTONIC	elfuse-aarch64	PASS	-	-
AllTimerTypes/TimerfdTest.SetAbsoluteTime/CLOCK_MONOTONIC	qemu-aarch64	PASS	-	-
AllTimerTypes/TimerfdTest.SetToPastExpiresEventually/CLOCK_BOOTTIME	elfuse-aarch64	PASS	-	-
AllTimerTypes/TimerfdTest.SetToPastExpiresEventually/CLOCK_BOOTTIME	qemu-aarch64	PASS	-	-
AllTimerTypes/TimerfdTest.SetToPastExpiresEventually/CLOCK_MONOTONIC	elfuse-aarch64	PASS	-	-
AllTimerTypes/TimerfdTest.SetToPastExpiresEventually/CLOCK_MONOTONIC	qemu-aarch64	PASS	-	-
AllTimerTypes/TimerfdTest.SingleShot/CLOCK_BOOTTIME	elfuse-aarch64	PASS	-	-
AllTimerTypes/TimerfdTest.SingleShot/CLOCK_BOOTTIME	qemu-aarch64	PASS	-	-
AllTimerTypes/TimerfdTest.SingleShot/CLOCK_MONOTONIC	elfuse-aarch64	PASS	-	-
AllTimerTypes/TimerfdTest.SingleShot/CLOCK_MONOTONIC	qemu-aarch64	PASS	-	-
AllocateTest.Fallocate	elfuse-aarch64	PASS	-	-
AllocateTest.Fallocate	qemu-aarch64	PASS	-	-
AllocateTest.FallocateChar	elfuse-aarch64	PASS	-	-
AllocateTest.FallocateChar	qemu-aarch64	PASS	-	-
AllocateTest.FallocateInvalid	elfuse-aarch64	PASS	-	-
AllocateTest.FallocateInvalid	qemu-aarch64	PASS	-	-
AllocateTest.FallocateOtherFDs	elfuse-aarch64	PASS	-	-
AllocateTest.FallocateOtherFDs	qemu-aarch64	PASS	-	-
AllocateTest.FallocatePipe	elfuse-aarch64	PASS	-	-
AllocateTest.FallocatePipe	qemu-aarch64	PASS	-	-
AllocateTest.FallocateReadonly	elfuse-aarch64	PASS	-	-
AllocateTest.FallocateReadonly	qemu-aarch64	PASS	-	-
AllocateTest.FallocateRlimit	elfuse-aarch64	PASS	-	-
AllocateTest.FallocateRlimit	qemu-aarch64	PASS	-	-
AllocateTest.FallocateWithOpath	elfuse-aarch64	PASS	-	-
AllocateTest.FallocateWithOpath	qemu-aarch64	PASS	-	-
BadIOVecs/AIOVectorizedParamTest.BadIOVecs/0	elfuse-aarch64	PASS	-	-
BadIOVecs/AIOVectorizedParamTest.BadIOVecs/0	qemu-aarch64	PASS	-	-
BadIOVecs/AIOVectorizedParamTest.BadIOVecs/1	elfuse-aarch64	PASS	-	-
BadIOVecs/AIOVectorizedParamTest.BadIOVecs/1	qemu-aarch64	PASS	-	-
BadOffset/AIOReadWriteParamTest.BadOffset/0	elfuse-aarch64	PASS	-	-
BadOffset/AIOReadWriteParamTest.BadOffset/0	qemu-aarch64	PASS	-	-
BadOffset/AIOReadWriteParamTest.BadOffset/1	elfuse-aarch64	PASS	-	-
BadOffset/AIOReadWriteParamTest.BadOffset/1	qemu-aarch64	PASS	-	-
BadOffset/AIOReadWriteParamTest.BadOffset/2	elfuse-aarch64	PASS	-	-
BadOffset/AIOReadWriteParamTest.BadOffset/2	qemu-aarch64	PASS	-	-
BadOffset/AIOReadWriteParamTest.BadOffset/3	elfuse-aarch64	PASS	-	-
BadOffset/AIOReadWriteParamTest.BadOffset/3	qemu-aarch64	PASS	-	-
BrkTest.BrkSyscallReturnsOldBrkOnFailure	elfuse-aarch64	PASS	-	-
BrkTest.BrkSyscallReturnsOldBrkOnFailure	qemu-aarch64	PASS	-	-
Cases/ElfInterpreterBadPathTest.Test/0	elfuse-aarch64	PASS	-	-
Cases/ElfInterpreterBadPathTest.Test/0	qemu-aarch64	PASS	-	-
Cases/ElfInterpreterBadPathTest.Test/1	elfuse-aarch64	PASS	-	-
Cases/ElfInterpreterBadPathTest.Test/1	qemu-aarch64	PASS	-	-
Cases/ElfInterpreterBadPathTest.Test/2	elfuse-aarch64	PASS	-	-
Cases/ElfInterpreterBadPathTest.Test/2	qemu-aarch64	PASS	-	-
Cases/ElfInterpreterBadPathTest.Test/3	elfuse-aarch64	PASS	-	-
Cases/ElfInterpreterBadPathTest.Test/3	qemu-aarch64	PASS	-	-
Cases/ElfInterpreterStaticTest.Test/0	elfuse-aarch64	SKIP	expected PASS, got SKIP: test/syscalls/linux/exec_binary.cc:1077 version.major > 4	-
Cases/ElfInterpreterStaticTest.Test/0	qemu-aarch64	SKIP	expected PASS, got SKIP: test/syscalls/linux/exec_binary.cc:1077 version.major > 4	-
Cases/ElfInterpreterStaticTest.Test/1	elfuse-aarch64	SKIP	expected PASS, got SKIP: test/syscalls/linux/exec_binary.cc:1077 version.major > 4	-
Cases/ElfInterpreterStaticTest.Test/1	qemu-aarch64	SKIP	expected PASS, got SKIP: test/syscalls/linux/exec_binary.cc:1077 version.major > 4	-
Cases/ElfInterpreterStaticTest.Test/2	elfuse-aarch64	SKIP	expected PASS, got SKIP: test/syscalls/linux/exec_binary.cc:1077 version.major > 4	-
Cases/ElfInterpreterStaticTest.Test/2	qemu-aarch64	SKIP	expected PASS, got SKIP: test/syscalls/linux/exec_binary.cc:1077 version.major > 4	-
ChdirTest.NotDir	elfuse-aarch64	PASS	-	-
ChdirTest.NotDir	qemu-aarch64	PASS	-	-
ChdirTest.NotExist	elfuse-aarch64	PASS	-	-
ChdirTest.NotExist	qemu-aarch64	PASS	-	-
ChdirTest.PermissionDenied	elfuse-aarch64	PASS	-	-
ChdirTest.PermissionDenied	qemu-aarch64	PASS	-	-
ChdirTest.Success	elfuse-aarch64	PASS	-	-
ChdirTest.Success	qemu-aarch64	PASS	-	-
ChmodTest.ChmodDirSucceeds	elfuse-aarch64	PASS	-	-
ChmodTest.ChmodDirSucceeds	qemu-aarch64	PASS	-	-
ChmodTest.ChmodDowngradeWritability	elfuse-aarch64	PASS	-	-
ChmodTest.ChmodDowngradeWritability	qemu-aarch64	PASS	-	-
ChmodTest.ChmodFileSucceeds	elfuse-aarch64	PASS	-	-
ChmodTest.ChmodFileSucceeds	qemu-aarch64	PASS	-	-
ChmodTest.ChmodFileToNoPermissionsSucceeds	elfuse-aarch64	PASS	-	-
ChmodTest.ChmodFileToNoPermissionsSucceeds	qemu-aarch64	PASS	-	-
ChmodTest.ChmodWritableWithOpenFD	elfuse-aarch64	PASS	-	-
ChmodTest.ChmodWritableWithOpenFD	qemu-aarch64	PASS	-	-
ChmodTest.FchmodBadF	elfuse-aarch64	PASS	-	-
ChmodTest.FchmodBadF	qemu-aarch64	PASS	-	-
ChmodTest.FchmodDirSucceeds	elfuse-aarch64	PASS	-	-
ChmodTest.FchmodDirSucceeds	qemu-aarch64	PASS	-	-
ChmodTest.FchmodDirWithOpath	elfuse-aarch64	PASS	-	-
ChmodTest.FchmodDirWithOpath	qemu-aarch64	PASS	-	-
ChmodTest.FchmodDowngradeWritability	elfuse-aarch64	PASS	-	-
ChmodTest.FchmodDowngradeWritability	qemu-aarch64	PASS	-	-
ChmodTest.FchmodFileSucceeds	elfuse-aarch64	PASS	-	-
ChmodTest.FchmodFileSucceeds	qemu-aarch64	PASS	-	-
ChmodTest.FchmodFileToNoPermissionsSucceeds	elfuse-aarch64	PASS	-	-
ChmodTest.FchmodFileToNoPermissionsSucceeds	qemu-aarch64	PASS	-	-
ChmodTest.FchmodFileWithOpath	elfuse-aarch64	PASS	-	-
ChmodTest.FchmodFileWithOpath	qemu-aarch64	PASS	-	-
ChmodTest.FchmodatBadF	elfuse-aarch64	PASS	-	-
ChmodTest.FchmodatBadF	qemu-aarch64	PASS	-	-
ChmodTest.FchmodatDir	elfuse-aarch64	PASS	-	-
ChmodTest.FchmodatDir	qemu-aarch64	PASS	-	-
ChmodTest.FchmodatDirAbsolutePath	elfuse-aarch64	PASS	-	-
ChmodTest.FchmodatDirAbsolutePath	qemu-aarch64	PASS	-	-
ChmodTest.FchmodatFile	elfuse-aarch64	PASS	-	-
ChmodTest.FchmodatFile	qemu-aarch64	PASS	-	-
ChmodTest.FchmodatFileAbsolutePath	elfuse-aarch64	PASS	-	-
ChmodTest.FchmodatFileAbsolutePath	qemu-aarch64	PASS	-	-
ChmodTest.FchmodatNotDir	elfuse-aarch64	PASS	-	-
ChmodTest.FchmodatNotDir	qemu-aarch64	PASS	-	-
ChmodTest.FchmodatWithOpath	elfuse-aarch64	PASS	-	-
ChmodTest.FchmodatWithOpath	qemu-aarch64	PASS	-	-
ChownKinds/ChownParamTest.ChownFilePermissionDenied/0	elfuse-aarch64	PASS	-	-
ChownKinds/ChownParamTest.ChownFilePermissionDenied/0	qemu-aarch64	PASS	-	-
ChownKinds/ChownParamTest.ChownFilePermissionDenied/1	elfuse-aarch64	PASS	-	-
ChownKinds/ChownParamTest.ChownFilePermissionDenied/1	qemu-aarch64	PASS	-	-
ChownKinds/ChownParamTest.ChownFilePermissionDenied/2	elfuse-aarch64	PASS	-	-
ChownKinds/ChownParamTest.ChownFilePermissionDenied/2	qemu-aarch64	PASS	-	-
ChownKinds/ChownParamTest.ChownFilePermissionDenied/3	elfuse-aarch64	PASS	-	-
ChownKinds/ChownParamTest.ChownFilePermissionDenied/3	qemu-aarch64	PASS	-	-
ChownKinds/ChownParamTest.ChownFilePermissionDenied/4	elfuse-aarch64	PASS	-	-
ChownKinds/ChownParamTest.ChownFilePermissionDenied/4	qemu-aarch64	PASS	-	-
ChownKinds/ChownParamTest.ChownFilePermissionDenied/5	elfuse-aarch64	PASS	-	-
ChownKinds/ChownParamTest.ChownFilePermissionDenied/5	qemu-aarch64	PASS	-	-
ChownKinds/ChownParamTest.ChownFileSucceeds/0	elfuse-aarch64	PASS	-	-
ChownKinds/ChownParamTest.ChownFileSucceeds/0	qemu-aarch64	PASS	-	-
ChownKinds/ChownParamTest.ChownFileSucceeds/1	elfuse-aarch64	PASS	-	-
ChownKinds/ChownParamTest.ChownFileSucceeds/1	qemu-aarch64	PASS	-	-
ChownKinds/ChownParamTest.ChownFileSucceeds/2	elfuse-aarch64	PASS	-	-
ChownKinds/ChownParamTest.ChownFileSucceeds/2	qemu-aarch64	PASS	-	-
ChownKinds/ChownParamTest.ChownFileSucceeds/3	elfuse-aarch64	PASS	-	-
ChownKinds/ChownParamTest.ChownFileSucceeds/3	qemu-aarch64	PASS	-	-
ChownKinds/ChownParamTest.ChownFileSucceeds/4	elfuse-aarch64	PASS	-	-
ChownKinds/ChownParamTest.ChownFileSucceeds/4	qemu-aarch64	PASS	-	-
ChownKinds/ChownParamTest.ChownFileSucceeds/5	elfuse-aarch64	PASS	-	-
ChownKinds/ChownParamTest.ChownFileSucceeds/5	qemu-aarch64	PASS	-	-
ChownKinds/ChownParamTest.ChownFileSucceedsAsRoot/0	elfuse-aarch64	PASS	-	-
ChownKinds/ChownParamTest.ChownFileSucceedsAsRoot/0	qemu-aarch64	PASS	-	-
ChownKinds/ChownParamTest.ChownFileSucceedsAsRoot/1	elfuse-aarch64	PASS	-	-
ChownKinds/ChownParamTest.ChownFileSucceedsAsRoot/1	qemu-aarch64	PASS	-	-
ChownKinds/ChownParamTest.ChownFileSucceedsAsRoot/2	elfuse-aarch64	PASS	-	-
ChownKinds/ChownParamTest.ChownFileSucceedsAsRoot/2	qemu-aarch64	PASS	-	-
ChownKinds/ChownParamTest.ChownFileSucceedsAsRoot/3	elfuse-aarch64	PASS	-	-
ChownKinds/ChownParamTest.ChownFileSucceedsAsRoot/3	qemu-aarch64	PASS	-	-
ChownKinds/ChownParamTest.ChownFileSucceedsAsRoot/4	elfuse-aarch64	PASS	-	-
ChownKinds/ChownParamTest.ChownFileSucceedsAsRoot/4	qemu-aarch64	PASS	-	-
ChownKinds/ChownParamTest.ChownFileSucceedsAsRoot/5	elfuse-aarch64	PASS	-	-
ChownKinds/ChownParamTest.ChownFileSucceedsAsRoot/5	qemu-aarch64	PASS	-	-
ChownTest.ChownRemovesSecurityCapability	elfuse-aarch64	PASS	-	-
ChownTest.ChownRemovesSecurityCapability	qemu-aarch64	PASS	-	-
ChownTest.FchownBadF	elfuse-aarch64	PASS	-	-
ChownTest.FchownBadF	qemu-aarch64	PASS	-	-
ChownTest.FchownDirWithOpath	elfuse-aarch64	PASS	-	-
ChownTest.FchownDirWithOpath	qemu-aarch64	PASS	-	-
ChownTest.FchownFileWithOpath	elfuse-aarch64	PASS	-	-
ChownTest.FchownFileWithOpath	qemu-aarch64	PASS	-	-
ChownTest.FchownPipeFileFails	elfuse-aarch64	PASS	-	-
ChownTest.FchownPipeFileFails	qemu-aarch64	PASS	-	-
ChownTest.FchownPipeFileSucceeds	elfuse-aarch64	PASS	-	-
ChownTest.FchownPipeFileSucceeds	qemu-aarch64	PASS	-	-
ChownTest.FchownatBadF	elfuse-aarch64	PASS	-	-
ChownTest.FchownatBadF	qemu-aarch64	PASS	-	-
ChownTest.FchownatEmptyPath	elfuse-aarch64	PASS	-	-
ChownTest.FchownatEmptyPath	qemu-aarch64	PASS	-	-
ChownTest.FchownatWithOpath	elfuse-aarch64	PASS	-	-
ChownTest.FchownatWithOpath	qemu-aarch64	PASS	-	-
ChownTest.FchownatWithOpathEmtpyPath	elfuse-aarch64	PASS	-	-
ChownTest.FchownatWithOpathEmtpyPath	qemu-aarch64	PASS	-	-
ChownTest.SetGroupIdBitDeniedWithoutCapFsetIdOrRelevantGroup	elfuse-aarch64	PASS	-	-
ChownTest.SetGroupIdBitDeniedWithoutCapFsetIdOrRelevantGroup	qemu-aarch64	PASS	-	-
ClockGetres.Timespec	elfuse-aarch64	PASS	-	-
ClockGetres.Timespec	qemu-aarch64	PASS	-	-
ClockGettime.CputimeId	elfuse-aarch64	PASS	-	-
ClockGettime.CputimeId	qemu-aarch64	PASS	-	-
ClockGettime.InvalidClockIDReturnsEINVAL	elfuse-aarch64	PASS	-	-
ClockGettime.InvalidClockIDReturnsEINVAL	qemu-aarch64	PASS	-	-
ClockGettime.JavaThreadTime	elfuse-aarch64	PASS	-	-
ClockGettime.JavaThreadTime	qemu-aarch64	PASS	-	-
ClockGettime.RealtimeWorks	elfuse-aarch64	PASS	-	-
ClockGettime.RealtimeWorks	qemu-aarch64	PASS	-	-
ClockGettime.UnimplementedReturnsEINVAL	elfuse-aarch64	SKIP	expected PASS, got SKIP: test/syscalls/linux/clock_gettime.cc:146 !IsRunningOnGvisor()	-
ClockGettime.UnimplementedReturnsEINVAL	qemu-aarch64	SKIP	expected PASS, got SKIP: test/syscalls/linux/clock_gettime.cc:146 !IsRunningOnGvisor()	-
ClockGettime/MonotonicClockTest.IsMonotonic/CLOCK_BOOTTIME	elfuse-aarch64	PASS	-	-
ClockGettime/MonotonicClockTest.IsMonotonic/CLOCK_BOOTTIME	qemu-aarch64	PASS	-	-
ClockGettime/MonotonicClockTest.IsMonotonic/CLOCK_MONOTONIC	elfuse-aarch64	PASS	-	-
ClockGettime/MonotonicClockTest.IsMonotonic/CLOCK_MONOTONIC	qemu-aarch64	PASS	-	-
ClockGettime/MonotonicClockTest.IsMonotonic/CLOCK_MONOTONIC_COARSE	elfuse-aarch64	PASS	-	-
ClockGettime/MonotonicClockTest.IsMonotonic/CLOCK_MONOTONIC_COARSE	qemu-aarch64	PASS	-	-
ClockGettime/MonotonicClockTest.IsMonotonic/CLOCK_MONOTONIC_RAW	elfuse-aarch64	PASS	-	-
ClockGettime/MonotonicClockTest.IsMonotonic/CLOCK_MONOTONIC_RAW	qemu-aarch64	PASS	-	-
ClockGettime/MonotonicVDSOClockTest.IsCorrect/CLOCK_BOOTTIME	elfuse-aarch64	PASS	-	-
ClockGettime/MonotonicVDSOClockTest.IsCorrect/CLOCK_BOOTTIME	qemu-aarch64	PASS	-	-
ClockGettime/MonotonicVDSOClockTest.IsCorrect/CLOCK_MONOTONIC	elfuse-aarch64	PASS	-	-
ClockGettime/MonotonicVDSOClockTest.IsCorrect/CLOCK_MONOTONIC	qemu-aarch64	PASS	-	-
ClockNanosleepProcessTest.SleepFiveSeconds	elfuse-aarch64	PASS	-	-
ClockNanosleepProcessTest.SleepFiveSeconds	qemu-aarch64	PASS	-	-
CloneTest.Clone3AsClone	elfuse-aarch64	PASS	-	-
CloneTest.Clone3AsClone	qemu-aarch64	PASS	-	-
CloneTest.Clone3Basic	elfuse-aarch64	PASS	-	-
CloneTest.Clone3Basic	qemu-aarch64	PASS	-	-
CloneTest.Clone3ClearSighand	elfuse-aarch64	PASS	-	-
CloneTest.Clone3ClearSighand	qemu-aarch64	PASS	-	-
CloneTest.Clone3ClearSighandIncompatible	elfuse-aarch64	PASS	-	-
CloneTest.Clone3ClearSighandIncompatible	qemu-aarch64	PASS	-	-
CloneTest.Clone3UnknownFlag	elfuse-aarch64	PASS	-	-
CloneTest.Clone3UnknownFlag	qemu-aarch64	PASS	-	-
CloneTest.CloneParent	elfuse-aarch64	PASS	-	-
CloneTest.CloneParent	qemu-aarch64	PASS	-	-
CloneTest.CloneParentInitProcessFails	elfuse-aarch64	PASS	-	-
CloneTest.CloneParentInitProcessFails	qemu-aarch64	PASS	-	-
CloneTest.CloneParentOrThreadWithExitSignalFails	elfuse-aarch64	PASS	-	-
CloneTest.CloneParentOrThreadWithExitSignalFails	qemu-aarch64	PASS	-	-
CloneTest.NewUserMountNamespace	elfuse-aarch64	PASS	-	-
CloneTest.NewUserMountNamespace	qemu-aarch64	PASS	-	-
CloneTest.NewUserNamespacePermitsAllOtherNamespaces	elfuse-aarch64	PASS	-	-
CloneTest.NewUserNamespacePermitsAllOtherNamespaces	qemu-aarch64	PASS	-	-
CloneTest.NonCanonicalTLS	elfuse-aarch64	EXCLUDE	reference result FAIL in this environment: expected PASS, got FAIL: test/syscalls/linux/fork.cc:491 Value of: syscall(220, 17 | 0x00080000, &stack, nullptr, kNonCanonical, nullptr) Expected: -1 (failure)	-
CloneTest.NonCanonicalTLS	qemu-aarch64	EXCLUDE	reference result FAIL in this environment: expected PASS, got FAIL: test/syscalls/linux/fork.cc:491 Value of: syscall(220, 17 | 0x00080000, &stack, nullptr, kNonCanonical, nullptr) Expected: -1 (failure)	-
CloseRangeTest.CallCloseRangeTwice	elfuse-aarch64	PASS	-	-
CloseRangeTest.CallCloseRangeTwice	qemu-aarch64	PASS	-	-
CloseRangeTest.CloexecAndUnshareFlagTest	elfuse-aarch64	SKIP	expected PASS, got SKIP: test/syscalls/linux/close_range.cc:325 close_range(1, 0, flags) < 0 && errno == EINVAL	-
CloseRangeTest.CloexecAndUnshareFlagTest	qemu-aarch64	SKIP	expected PASS, got SKIP: test/syscalls/linux/close_range.cc:325 close_range(1, 0, flags) < 0 && errno == EINVAL	-
